,Brand Name
0,Acuvue (Johnson & Johnson)
1,Aim (Church & Dwight)
2,Air Wick (Reckitt Benckiser)
3,Algenist
4,Always (Procter & Gamble)
5,Ambi (Johnson & Johnson)
6,Anna Sui
7,Aqua di Parma
8,Aquafresh (GlaxoSmithKline)
9,Aramis (Estee Lauder)
10,Arm & Hammer (Church & Dwight)
11,Arrid (Church & Dwight)
12,Atelier Cologne
13,Aveeno (Johnson & Johnson)
14,Bain de Soleil
15,Balenciaga
16,Band-Aid (Johnson & Johnson)
17,Bausch + Lomb (Valeant Pharmaceuticals)
18,Beiersdorf
19,Benefit Cosmetics
20,BENGAY (Johnson & Johnson)
21,Bic Corporation
22,Biotene (GlaxoSmithKline)
23,Biotherm (L’Oreal)
24,Blue Buffalo
25,Bobbi Brown (Estee Lauder)
26,Bounce (Procter & Gamble)
27,Bounty (Procter & Gamble)
28,Braun (Procter & Gamble)
29,Breathe Right (GlaxoSmithKline)
30,Burberry
31,BVLGARI parfums
32,Cacharel (L’Oreal)
33,Calgon Water Softener (Reckitt Benckiser)
34,Calvin Klein Cosmetics
35,"Caudalie USA, Inc."
36,Chapstick (Pfizer)
37,Cheer (Procter & Gamble)
38,Chloe
39,Christina Aguilera Perfumes (Procter & Gamble)
40,Church & Dwight (Arm & Hammer)
41,Citre Shine (Henkel)
42,Clairol (Coty)
43,Clarins of Paris
44,Clarisonic
45,Clean & Clear (Johnson & Johnson)
46,Clearasil (Reckitt Benckiser)
47,Clinique (Estee Lauder)
48,Clorox
49,Close-up (Church & Dwight)
50,Collistar
51,Comet (Procter & Gamble)
52,Command (3M)
53,Condense Paris
54,Coppertone
55,Coty Inc.
56,Crest (Procter & Gamble)
57,Davidoff
58,Dial (Henkel)
59,Diesel
60,Dior
61,Donna Karan (Estee Lauder)
62,Downy (Procter & Gamble)
63,Dr. Jart
64,Drano (S.C. Johnson)
65,DTRT
66,Dunhill Fragrances (Procter & Gamble)
67,Durex (Reckitt Benckiser)
68,Easy-Off (Reckitt Benckiser)
69,Eisenberg Paris
70,Elie Saab
71,Elizabeth Arden
72,ELLEgirl
73,Era (Procter & Gamble)
74,Escada Fragrances (Coty)
75,Estée Lauder
76,Ever Clean (Clorox)
77,Fantastik (S.C. Johnson)
78,Febreze (Procter & Gamble)
79,Fendi
80,Finish (Reckitt Benckiser)
81,Fixodent (Procter & Gamble)
82,For Beloved One
83,Formula 409 (Clorox)
84,Fresh Step (Clorox)
85,Gain (Procter & Gamble)
86,Gillette Co.(Procter & Gamble)
87,Giorgio Armani (L’Oreal)
88,Givenchy Inc.
89,Glad (Clorox)
90,Glade (S.C. Johnson)
91,GLAMGLOW
92,göt2b (Henkel)
93,Green Works (Clorox)
94,Gucci Fragrances (Coty)
95,Guerlain
96,Head & Shoulders (Procter & Gamble)
97,Helena Rubinstein (L’Oreal)
98,Hoyu
99,Hugo Boss (Coty)
100,Institut Esthederm
101,Issey Miyake
102,Ivory (Procter & Gamble)
103,Jimmy Choo
104,Jo Malone (Estee Lauder)
105,Johnson & Johnson
106,Johnson’s (Johnson & Johnson)
107,Jurlique Pure Skin Care
108,Kaboom (Church & Dwight)
109,Kao USA
110,Kenzo Parfums
111,Kerastase (L’Oreal)
112,Kiehl’s (L’Oreal)
113,Kose
114,K.Y. (Johnson & Johnson)
115,La Mer (Estee Lauder)
116,Lab Series for Men (Estee Lauder)
117,Lacoste Fragrances (Coty)
118,Lancaster Beauty
119,Lancôme (L’Oreal)
120,Lanvin
121,LaRoche Posay (L’Oreal)
122,Leaders Cosmetics
123,Liquid Plumr (Clorox)
124,Listerine (Johnson & Johnson)
125,L’Occitane
126,Loewe
127,L’Oreal
128,Lubriderm (Johnson & Johnson)
129,Lysol (Reckitt Benckiser)
130,M.A.C. Cosmetics (Estee Lauder)
131,Makeup Forever
132,Marc Jacobs Fragrances
133,Mary Kay
134,Matrix (L’Oreal)
135,Max Factor (Coty)
136,Maybelline (L’Oreal)
137,Mead
138,Mediplorer
139,Melaleuca
140,Menard Cosmetics
141,Mentadent (Church & Dwight)
142,Merck
143,Michael Kors (Estee Lauder)
144,Missoni (Estee Lauder)
145,Mitchum Deodorant (Revlon)
146,miu miu
147,Mizani (L’Oreal)
148,Mont Blanc
149,Mr. Clean (Procter & Gamble)
150,My Trendy Kit
151,Nair (Church & Dwight)
152,Nars Cosmetics
153,"Natural Balance Pet Foods, Inc."
154,Natural Instincts (Coty)
155,Nature’s Source (SC Johnson)
156,Neutrogena (Johnson & Johnson)
157,New Dana Perfumes
158,Nexcare (3M)
159,Nice ‘n Easy (Coty)
160,Nina Ricci (Puig)
161,Nioxin (Coty)
162,Nivea (Beiersdorf)
163,Nu Skin International
164,Off (S.C.Johnson)
165,OGX (Organix)
166,Olay (Procter & Gamble)
167,Old English (Reckitt Benckiser)
168,Old Spice (Procter & Gamble)
169,Oomph! (Clorox)
170,Orange Glo (Church & Dwight)
171,Oriflame
172,Origins (Estee Lauder)
173,Osiao (Estee Lauder)
174,Oust (SC Johnson)
175,OxiClean (Church & Dwight)
176,Paco Rabanne (Puig)
177,Pampers (Procter & Gamble)
178,Pantene (Procter & Gamble)
179,Pearl Drops (Church & Dwight)
180,Pepsodent (Church & Dwight)
181,Peter Thomas Roth
182,Physique (Procter & Gamble)
183,Phyto
184,Pine-Sol (Clorox)
185,Piz Buin (Johnson & Johnson)
186,Pledge (S.C. Johnson)
187,POLA Cosmetics
188,Polident (GlaxoSmithKline)
189,Post-It (3M)
190,Prada (Puig)
191,Procter & Gamble
192,Pronamel (GlaxoSmithKline)
193,Puffs (Procter & Gamble)
194,Pure Heal’s
195,Purex (Dial)
196,Purpose (Johnson & Johnson)
197,Raid (S.C. Johnson)
198,Ralph Lauren Fragrances (L’oreal)
199,Reach (Johnson & Johnson)
200,Reckitt Benckiser
201,Redken (L’Oreal)
202,Rembrandt (Johnson & Johnson)
203,Renuzit (Dial)
204,Resolve (Reckitt Benckiser)
205,Revlon
206,Rid-X (Reckitt Benckiser)
207,Roberto Cavalli
208,Rogaine (Johnson & Johnson)
209,Rossi & Rossa
210,Safeguard (Procter & Gamble)
211,Salvatore Ferragamo
212,Savlon (Johnson & Johnson)
213,S.C. Johnson
214,Schwarzkopf (Henkel)
215,Scoop Away (Clorox)
216,Scope (Procter & Gamble)
217,Scotch (3M)
218,Scotch-Brite (3M)
219,Scotchgard (3M)
220,Scrub Free (Church & Dwight)
221,Scrubbing Bubbles (S.C. Johnson)
222,Sebastian International
223,Sebastian Professional (Coty)
224,Sensodyne (GlaxoSmithKline)
225,Sephora Cosmetics
226,Shiseido Cosmetics
227,Shout (S.C. Johnson)
228,Shower to Shower (Johnson & Johnson)
229,Shu Uemura
230,Shu Uemura(L’Oreal)
231,Sinful Colors (Revlon)
232,SK-II (Procter & Gamble)
233,Skin ID (Johnson & Johnson)
234,SkinVitals
235,Soft Scrub (Dial)
236,SoftSheen (L’Oreal)
237,S.O.S. (Clorox)
238,Spray ’N Wash (Reckitt Benckiser)
239,Swiffer (Procter & Gamble)
240,Talika
241,The History of Whoo
242,Thermacare (Pfizer)
243,Thursday Plantation
244,Tide (Procter & Gamble)
245,Tilex (Clorox)
246,Tom Ford (Estee Lauder)
247,Tone (Henkel)
248,Trend (Henkel)
249,Trojan (Church & Dwight)
250,Valentino
251,Veet (Reckitt Benckiser)
252,VELD’S Skincare
253,Venus (Procter & Gamble)
254,Vera Wang
255,Versace
256,Vichy (L’Oreal)
257,Vicks (Procter & Gamble)
258,Victoria’s Secret
259,Vidal Sassoon (Coty)
260,Viktor & Rolf (L’Oreal)
261,Visine (Johnson & Johnson)
262,Walgreens
263,Wei Beauty
264,Wella (Coty)
265,Windex (S.C. Johnson)
266,Woolite (Reckitt Benckiser)
267,Xtra (Church & Dwight)
268,Zegna
269,Zirh
